verb_id,lex,scroll,book,chapter,verse,g_cons,hebrew,g_cons_verse,stem,tense,subject,subj_heb,complement,cmpl_heb,dir_he,dir_he_dss_verse,preposition_1,preposition_2,preposition_3
215745,JRD[,MT,Isaiah,10,13,>WRJD,אֹורִ֥יד ,KJ >MR B KX JDJ <FJTJ W B XKMTJ KJ NBNWTJ W >SJR GBWLT <MJM W <TJDTJHM CWFTJ W >WRJD K>BJR JWCBJM,hif,impf,,,,,,,,,
1898672,JRD[,1Qisaa,Isaiah,10,13,>WRJD,אוריד ,KJ JW>MR B KWX JDJ <FJTJ W B XKMTJ KJ NBWNWTJ W >SJR GBLWT <MJM W <TJDWTJHMH CWCJTJ W >WRJD JWCBJM,hifil,impf,,,,,,0,,,
215738,SWR[,MT,Isaiah,10,13,>SJR,אָסִ֣יר׀ ,KJ >MR B KX JDJ <FJTJ W B XKMTJ KJ NBNWTJ W >SJR GBWLT <MJM W <TJDTJHM CWFTJ W >WRJD K>BJR JWCBJM,hif,impf,,,,,,,,,
1898665,SWR[,1Qisaa,Isaiah,10,13,>SJR,אסיר ,KJ JW>MR B KWX JDJ <FJTJ W B XKMTJ KJ NBWNWTJ W >SJR GBLWT <MJM W <TJDWTJHMH CWCJTJ W >WRJD JWCBJM,hifil,impf,,,,,,0,,,
215760,>SP[,MT,Isaiah,10,14,>SP,אֱסֹף֙ ,W TMY> K QN JDJ L XJL H <MJM W K >SP BJYJM <ZBWT KL H >RY >NJ >SPTJ W L> HJH NDD KNP W PYH PH W MYPYP,qal,infc,,,,,,,,,
215767,>SP[,MT,Isaiah,10,14,>SPTJ,אָסָ֑פְתִּי ,W TMY> K QN JDJ L XJL H <MJM W K >SP BJYJM <ZBWT KL H >RY >NJ >SPTJ W L> HJH NDD KNP W PYH PH W MYPYP,qal,perf,>NJ,אֲנִ֣י ,,,,,,,
1898687,>SP[,1Qisaa,Isaiah,10,14,>SWP,אסוף ,W TMY> K QN JDJ L XJL H <MJM W K >SWP BYJM <ZBWT KWL H >RY >NJ >SPTJ W LW> HJH NWDD KNP W PWYH PH W MYPYP,qal,infc,,,,,,0,,,
1898694,>SP[,1Qisaa,Isaiah,10,14,>SPTJ,אספתי ,W TMY> K QN JDJ L XJL H <MJM W K >SWP BYJM <ZBWT KWL H >RY >NJ >SPTJ W LW> HJH NWDD KNP W PWYH PH W MYPYP,qal,perf,,,,,,0,,,
215804,CLX[,MT,Isaiah,10,16,JCLX,יְשַׁלַּ֨ח ,LKN JCLX H >DWN JHWH YB>WT B MCMNJW RZWN W TXT KBDW JQD JQD K JQWD >C,piel,impf,H >DWN JHWH YB>WT,הָאָדֹ֜ון יְהוָ֧ה צְבָאֹ֛ות ,,,,,,,
1898733,CLX[,1Qisaa,Isaiah,10,16,JCLX,ישלח ,L KN JCLX H >DWN JHWH YB>WT B MCMNJW RZWN W TXT KBWDW JQD JQWD K JQD >C,piel,impf,,,,,,0,,,
215894,CWB[,MT,Isaiah,10,21,JCWB,יָשׁ֖וּב ,C>R JCWB C>R J<QB >L >L GBWR,qal,impf,C>R C>R J<QB,שְׁאָ֥ר שְׁאָ֣ר יַעֲקֹ֑ב ,>L >L GBWR,אֶל־אֵ֖ל גִּבֹּֽור׃ ,0,,>L,,
1898827,CWB[,1Qisaa,Isaiah,10,21,JCWB,ישוב ,C>R JCWB C>R J<QWB >L >L GBWR,qal,impf,,,,,,0,,,
215910,CWB[,MT,Isaiah,10,22,JCWB,יָשׁ֣וּב ,KJ >M JHJH <MK JFR>L K XWL H JM C>R JCWB BW KLJWN XRWY CWVP YDQH,qal,impf,C>R,שְׁאָ֖ר ,BW,בֹּ֑ו ,0,,BW,,
1898844,CWB[,1Qisaa,Isaiah,10,22,JCWB,ישוב ,KJ> >M JHJH <MK JFR>L K XWL H JM C>R JCWB BW KLJWN XRWY CWVP YDQH,qal,impf,,,,,,0,,,
215993,SWR[,MT,Isaiah,10,27,JSWR,יָס֤וּר ,W HJH B JWM H HW> JSWR SBLW M <L CKMK W <LW M <L YW>RK W XBL <L M PNJ CMN,qal,impf,SBLW,סֻבֳּלֹו֙ ,M <L CKMK,מֵעַ֣ל שִׁכְמֶ֔ךָ ,0,,M,<L,
1898931,SWR[,1Qisaa,Isaiah,10,27,JSWR,יסור ,W HJH B JWM H HW> JSWR SBLW M <L CKMK W <WLW M <L YW>RK W XBL <WL M PNJ CMN,qal,impf,,,,,,0,,,
216012,<BR[,MT,Isaiah,10,28,<BR,עָבַ֣ר ,B> <L <JT <BR B MGRWN L MKMF JPQJD KLJW,qal,perf,,,B MGRWN,בְּמִגְרֹ֑ון ,0,,B,,
1898951,<BR[,1Qisaa,Isaiah,10,28,<BR,עבר ,B> <L <JTH <BR B MGRWN L MKMC JPQWD KLJW,qal,perf,,,,,,1,,,
216009,BW>[,MT,Isaiah,10,28,B>,בָּ֥א ,B> <L <JT <BR B MGRWN L MKMF JPQJD KLJW,qal,perf,,,<L <JT,עַל־עַיַּ֖ת ,0,,<L,,
1898948,BW>[,1Qisaa,Isaiah,10,28,B>,בא ,B> <L <JTH <BR B MGRWN L MKMC JPQWD KLJW,qal,perf,,,,,,1,,,
216019,<BR[,MT,Isaiah,10,29,<BRW,עָֽבְרוּ֙ ,<BRW M<BRH GB< MLWN LNW XRDH H RMH GB<T C>WL NSH,qal,perf,,,M<BRH,מַעְבָּרָ֔ה ,0,,,,
1898959,<BR[,1Qisaa,Isaiah,10,29,<BR,עבר ,<BR B M<BRH GB< MLWN LNW XRDH H RMH GB<T C>WL NSH,qal,perf,,,,,,0,,,
216029,NWS[,MT,Isaiah,10,29,NSH,נָֽסָה׃ ,<BRW M<BRH GB< MLWN LNW XRDH H RMH GB<T C>WL NSH,qal,perf,GB<T C>WL,גִּבְעַ֥ת שָׁא֖וּל ,,,,,,,
1898970,NWS[,1Qisaa,Isaiah,10,29,NSH,נסה ,<BR B M<BRH GB< MLWN LNW XRDH H RMH GB<T C>WL NSH,qal,perf,,,,,,0,,,
215564,BW>[,MT,Isaiah,10,3,TBW>,תָּבֹ֑וא ,W MH T<FW L JWM PQDH W L CW>H M MRXQ TBW> <L MJ TNWSW L <ZRH W >NH T<ZBW KBWDKM,qal,impf,,,M MRXQ,מִמֶּרְחָ֣ק ,0,,M,,
1898482,BW>[,1Qisaa,Isaiah,10,3,TBW>,תבוא ,W MH T<FW L JWM PQWDH W L C>H M MRXQ TBW> <L MJ TNWSW L <ZRH W >NH T<ZWBW KBWDKM,qal,impf,,,,,,0,,,
215567,NWS[,MT,Isaiah,10,3,TNWSW,תָּנ֣וּסוּ ,W MH T<FW L JWM PQDH W L CW>H M MRXQ TBW> <L MJ TNWSW L <ZRH W >NH T<ZBW KBWDKM,qal,impf,,,<L MJ,עַל־מִי֙ ,0,,<L,,
1898485,NWS[,1Qisaa,Isaiah,10,3,TNWSW,תנוסו ,W MH T<FW L JWM PQWDH W L C>H M MRXQ TBW> <L MJ TNWSW L <ZRH W >NH T<ZWBW KBWDKM,qal,impf,,,,,,0,,,
216089,NPL[,MT,Isaiah,10,34,JPWL,יִפֹּֽול׃ ס ,W NQP SBKJ H J<R B BRZL W H LBNWN B >DJR JPWL,qal,impf,H LBNWN,הַלְּבָנֹ֖ון ,,,,,,,
1899034,NPL[,1Qisaa,Isaiah,10,34,JPWL,יפול ,W NQP SBKJ H J<R B BRZL W H LBNWN B >DJR JPWL,qal,impf,,,,,,0,,,
215586,CWB[,MT,Isaiah,10,4,CB,שָׁ֣ב ,BLTJ KR< TXT >SJR W TXT HRWGJM JPLW B KL Z>T L> CB >PW W <WD JDW NVWJH,qal,perf,>PW,אַפֹּ֔ו ,,,,,,,
1898506,CWB[,1Qisaa,Isaiah,10,4,CB,שב ,BLTJ KR< TXT >SWR W TXT HRWGJM JPLW W B KWL ZW>T LW> CB >PW W <WD JDJW NVWJH,qal,perf,,,,,,0,,,
215581,NPL[,MT,Isaiah,10,4,JPLW,יִפֹּ֑לוּ ,BLTJ KR< TXT >SJR W TXT HRWGJM JPLW B KL Z>T L> CB >PW W <WD JDW NVWJH,qal,impf,,,TXT HRWGJM,תַ֥חַת הֲרוּגִ֖ים ,0,,,,
1898500,NPL[,1Qisaa,Isaiah,10,4,JPLW,יפלו ,BLTJ KR< TXT >SWR W TXT HRWGJM JPLW W B KWL ZW>T LW> CB >PW W <WD JDJW NVWJH,qal,impf,,,,,,0,,,
215605,CLX[,MT,Isaiah,10,6,>CLXNW,אֲשַׁלְּחֶ֔נּוּ ,B GWJ XNP >CLXNW W <L <M <BRTJ >YWNW L CLL CLL W L BZ BZ W L FJMW MRMS K XMR XWYWT,piel,impf,,,B GWJ XNP,בְּגֹ֤וי חָנֵף֙ ,0,,B,,
1898527,CLX[,1Qisaa,Isaiah,10,6,>CLXNW,אשלח׳נו ,B GWJ XNP >CLXNW W <L <M <BRTJ >YWNW L CLWL CLL W L BZ BZ W L FWM MRMS K XMR XWYWT,piel,impf,,,,,,0,,,
216091,JY>[,MT,Isaiah,11,1,JY>,יָצָ֥א ,W JY> XVR M GZ< JCJ W NYR M CRCJW JPRH,qal,perf,XVR,חֹ֖טֶר ,M GZ< JCJ,מִגֵּ֣זַע יִשָׁ֑י ,0,,M,,
1899037,JY>[,1Qisaa,Isaiah,11,1,JY>,יצא ,W JY> XVR M GZ< JCJ W NYR M CWRCJW JPRH,qal,perf,,,,,,0,,,
216314,>SP[,MT,Isaiah,11,12,>SP,אָסַ֖ף ,W NF> NS L GWJM W >SP NDXJ JFR>L W NPYWT JHWDH JQBY M >RB< KNPWT H >RY,qal,perf,,,,,,,,,
1899267,>SP[,1Qisaa,Isaiah,11,12,>SP,אספ ,W NFH NS L GW>JM W >SP NDXJ JFR>L W NPWYWT JHWDH JQBY M KNPWT H >RY,qal,perf,,,,,,0,,,
216320,QBY[,MT,Isaiah,11,12,JQBY,יְקַבֵּ֔ץ ,W NF> NS L GWJM W >SP NDXJ JFR>L W NPYWT JHWDH JQBY M >RB< KNPWT H >RY,piel,impf,,,M >RB< KNPWT H >RY,מֵאַרְבַּ֖ע כַּנְפֹ֥ות הָאָֽרֶץ׃ ,0,,M,,
1899273,QBY[,1Qisaa,Isaiah,11,12,JQBY,יקבצ ,W NFH NS L GW>JM W >SP NDXJ JFR>L W NPWYWT JHWDH JQBY M KNPWT H >RY,piel,impf,,,,,,0,,,
216327,SWR[,MT,Isaiah,11,13,SRH,סָ֨רָה֙ ,W SRH QN>T >PRJM W YRRJ JHWDH JKRTW >PRJM L> JQN> >T JHWDH W JHWDH L> JYR >T >PRJM,qal,perf,QN>T >PRJM,קִנְאַ֣ת אֶפְרַ֔יִם ,,,,,,,
1899280,SWR[,1Qisaa,Isaiah,11,13,SRH,סרה ,W SRH QN>T >PRJM W YWRRJ JHWDH JKRTW >PRJM LW> JQN> >T JHWDH W JHWDH LW> JYR >T >PRJM,qal,perf,,,,,,0,,,
216407,<LH[,MT,Isaiah,11,16,<LTW,עֲלֹתֹ֖ו ,W HJTH MSLH L C>R <MW >CR JC>R M >CWR K >CR HJTH L JFR>L B JWM <LTW M >RY MYRJM,qal,infc,,,M >RY MYRJM,מֵאֶ֥רֶץ מִצְרָֽיִם׃ ,0,,M,,
1899364,<LH[,1Qisaa,Isaiah,11,16,<LWT,עלות׳ #  ,W HJJTH MSLH L C>R <MW >CR JC>R M >CWR K >CR HJJTH L JFR>L B JWM <LWT M >RY MYRJM,qal,infc,,,,,,0,,,
216423,CWB[,MT,Isaiah,12,1,JCB,יָשֹׁ֥ב ,W >MRT B JWM H HW> >WDK JHWH KJ >NPT BJ JCB >PK W TNXMNJ,qal,impf,>PK,אַפְּךָ֖ ,,,,,,,
1899381,CWB[,1Qisaa,Isaiah,12,1,CB,שב ,W >MRTH B JWM H HW> >WDKH JHWH KJ >NPTH BJ W CB >PKH W TNXMNJ,qal,perf,,,,,,0,,,
216635,JY>[,MT,Isaiah,13,10,Y>TW,צֵאתֹ֔ו ,KJ KWKBJ H CMJM W KSJLJHM L> JHLW >WRM XCK H CMC B Y>TW W JRX L> JGJH >WRW,qal,infc,,,,,,,,,
1899605,JY>[,1Qisaa,Isaiah,13,10,Y>TW,צאת׳ו ,KJ KWKBJ H CMJM W KSLJHM LW> J>JRW >WRM XCK H CMC B Y>TW W JRX LW> JGJH >WRW,qal,infc,,,,,,0,,,
216705,NWS[,MT,Isaiah,13,14,JNWSW,יָנֽוּסוּ׃ ,W HJH K YBJ MDX W K Y>N W >JN MQBY >JC >L <MW JPNW W >JC >L >RYW JNWSW,qal,impf,,,,,,,,,
1899679,NWS[,1Qisaa,Isaiah,13,14,JNWSW,ינוסו ,W HJW K YBJ MDX W K Y>WN W >JN MQBY >JC >L <MW JPNW W >JC >L >RYW JNWSW,qal,impf,,,,,,0,,,
216696,QBY[,MT,Isaiah,13,14,MQBY,מְקַבֵּ֑ץ ,W HJH K YBJ MDX W K Y>N W >JN MQBY >JC >L <MW JPNW W >JC >L >RYW JNWSW,piel,ptca,,,,,,,,,
1899670,QBY[,1Qisaa,Isaiah,13,14,MQBY,מקבץ ,W HJW K YBJ MDX W K Y>WN W >JN MQBY >JC >L <MW JPNW W >JC >L >RYW JNWSW,piel,ptca,,,,,,0,,,
216714,NPL[,MT,Isaiah,13,15,JPWL,יִפֹּ֥ול ,KL H NMY> JDQR W KL H NSPH JPWL B XRB,qal,impf,KL H NSPH,כָל־הַנִּסְפֶּ֖ה ,,,,,,,
1899689,NPL[,1Qisaa,Isaiah,13,15,JPWL,יפול ,KWL H NMY> JDQR W KWL H NSPH JPWL B XRB,qal,impf,,,,,,0,,,
216516,BW>[,MT,Isaiah,13,2,JB>W,יָבֹ֖אוּ ,<L HR NCPH F>W NS HRJMW QWL LHM HNJPW JD W JB>W PTXJ NDJBJM,qal,impf,,,PTXJ NDJBJM,פִּתְחֵ֥י נְדִיבִֽים׃ ,0,,,,
1899480,BW>[,1Qisaa,Isaiah,13,2,JBW>,יבוא ,<L HR NCPH F>W NS HRJMW QWL LHM HNJPW JD JBW> PTXJ NDJBJM,qal,impf,,,,,,0,,,
216823,BW>[,MT,Isaiah,13,22,BW>,בֹוא֙ ,W <NH >JJM B >LMNWTJW W TNJM B HJKLJ <NG W QRWB L BW> <TH W JMJH L> JMCKW,qal,infc,,,,,,,,,
1899806,BW>[,1Qisaa,Isaiah,13,22,BW>,בוא ,W <NH >JM B >LMNWTW W TNJM B HJKLW <NWGW QRWB L BW> <TH W JMJH LW> JMCKW <WD,qal,infc,,,,,,0,,,
216542,>SP[,MT,Isaiah,13,4,N>SPJM,נֶֽאֱסָפִ֔ים ,QWL HMWN B HRJM DMWT <M RB QWL C>WN MMLKWT GWJM N>SPJM JHWH YB>WT MPQD YB> MLXMH,nif,ptca,QWL C>WN MMLKWT GWJM N>SPJM,קֹ֠ול שְׁאֹ֞ון מַמְלְכֹ֤ות גֹּויִם֙ נֶֽאֱסָפִ֔ים ,,,,,,,
1899507,>SP[,1Qisaa,Isaiah,13,4,NSPJM,נספים ,QWL HMWN B HRJM DMWT <M RB QWL C>WN MMLKWT GW>JM NSPJM JHWH YB>WT MPQD YB> MLXMH,nifal,ptca,,,,,,0,,,
216548,BW>[,MT,Isaiah,13,5,B>JM,בָּאִ֛ים ,B>JM M >RY MRXQ M QYH H CMJM JHWH W KLJ Z<MW L XBL KL H >RY,qal,ptca,JHWH W KLJ Z<MW,יְהוָה֙ וּכְלֵ֣י זַעְמֹ֔ו ,M >RY MRXQ M QYH H CMJM,מֵאֶ֥רֶץ מֶרְחָ֖ק מִקְצֵ֣ה הַשָּׁמָ֑יִם ,0,,M,M,
1899514,BW>[,1Qisaa,Isaiah,13,5,B>JM,באים ,B>JM M >RY MRXQ M QYH H CMJM JHWH W KLJ Z<MW L XBL KL H >RY,qal,ptca,,,,,,0,,,
216574,BW>[,MT,Isaiah,13,6,JBW>,יָבֹֽוא׃ ,HJLJLW KJ QRWB JWM JHWH K CD M CDJ JBW>,qal,impf,,,,,,,,,
1899541,BW>[,1Qisaa,Isaiah,13,6,JBW>,יבוא ,HJLJLW KJ QRWB JWM JHWH K CD M CDJ JBW>,qal,impf,,,,,,0,,,
216605,BW>[,MT,Isaiah,13,9,B>,בָּ֔א ,HNH JWM JHWH B> >KZRJ W <BRH W XRWN >P L FWM H >RY L CMH W XV>JH JCMJD MMNH,qal,perf,JWM JHWH,יֹום־יְהוָה֙ ,,,,,,,
1899575,BW>[,1Qisaa,Isaiah,13,9,B>,בא ,HNH JWM JHWH B> >GZRJ W <BRH W XRWN >P L FWM >RY L CMH W XV>JM JCMJD MMNH,qal,ptca,,,,,,0,,,
216991,JRD[,MT,Isaiah,14,11,HWRD,הוּרַ֥ד ,HWRD C>WL G>WNK HMJT NBLJK TXTJK JY< RMH W MKSJK TWL<H,hof,perf,G>WNK HMJT NBLJK,גְאֹונֶ֖ךָ הֶמְיַ֣ת נְבָלֶ֑יךָ ,C>WL,שְׁאֹ֛ול ,0,,,,
1899992,JRD[,1Qisaa,Isaiah,14,11,HWRD,הורד ,HWRD C>WL G>WNK H MWT NBLTK TXTJK JY< RMH W MKSK TWL<H,hofal,perf,,,,,,0,,,
217003,NPL[,MT,Isaiah,14,12,NPLT,נָפַ֥לְתָּ ,>JK NPLT M CMJM HJLL BN CXR NGD<T L >RY XWLC <L GWJM,qal,perf,,,M CMJM,מִשָּׁמַ֖יִם ,0,,M,,
1900006,NPL[,1Qisaa,Isaiah,14,12,NPLTH,נפלתה ,HJKH NPLTH M H CMJM HJLJL BN CXR NGD<TH L >RY XWLC <L GWJ,qal,perf,,,,,,0,,,
217023,<LH[,MT,Isaiah,14,13,><LH,אֶֽעֱלֶ֔ה ,W >TH >MRT B LBBK H CMJM ><LH M M<L L KWKBJ >L >RJM KS>J W >CB B HR MW<D B JRKTJ YPWN,qal,impf,,,H CMJM,הַשָּׁמַ֣יִם ,0,,,,
1900027,<LH[,1Qisaa,Isaiah,14,13,><LH,אעלה ,W >TH >MRTH B LBBKH H CMJM ><LH M M<LH L KWKBJ >L >RJM KS>J >CB B HR MW<D B JRKTJ YPWN,qal,impf,,,,,,1,,,
217039,<LH[,MT,Isaiah,14,14,><LH,אֶעֱלֶ֖ה ,><LH <L BMTJ <B >DMH L <LJWN,qal,impf,,,<L BMTJ <B,עַל־בָּ֣מֳתֵי עָ֑ב ,0,,<L,,
1900043,<LH[,1Qisaa,Isaiah,14,14,><LH,אעלה ,><LH <L BWMTJ <B >DMH L <LJWN,qal,impf,,,,,,0,,,
217049,JRD[,MT,Isaiah,14,15,TWRD,תּוּרָ֖ד ,>K >L C>WL TWRD >L JRKTJ BWR,hof,impf,,,>K >L C>WL >L JRKTJ BWR,אַ֧ךְ אֶל־שְׁאֹ֛ול אֶל־יַרְכְּתֵי־בֹֽור׃ ,0,,>L,>L,
1900054,JRD[,1Qisaa,Isaiah,14,15,TWRD,תורד ,>K >L C>WL TWRD >L JRKTJ BWR,hofal,impf,,,,,,0,,,
217091,CLK[,MT,Isaiah,14,19,HCLKT,הָשְׁלַ֤כְתָּ ,W >TH HCLKT M QBRK K NYR NT<B LBWC HRGJM MV<NJ XRB JWRDJ >L >BNJ BWR K PGR MWBS,hof,perf,>TH,אַתָּ֞ה ,M QBRK,מִֽקִּבְרְךָ֙ ,0,,M,,
1900099,CLK[,1Qisaa,Isaiah,14,19,HWCLKTH,הושלכתה ,W >TH HWCLKTH M QWBRK K NYR NT<B LBC HRWGJM MV<NJ XRB JWRDW >L >BNJ BWR K PGR MWBS,hofal,perf,,,,,,0,,,
217101,JRD[,MT,Isaiah,14,19,JWRDJ,יֹורְדֵ֥י ,W >TH HCLKT M QBRK K NYR NT<B LBWC HRGJM MV<NJ XRB JWRDJ >L >BNJ BWR K PGR MWBS,qal,ptca,,,>L >BNJ BWR,אֶל־אַבְנֵי־בֹ֖ור ,0,,>L,,
1900109,JRD[,1Qisaa,Isaiah,14,19,JWRDW,יורדו ,W >TH HWCLKTH M QWBRK K NYR NT<B LBC HRWGJM MV<NJ XRB JWRDW >L >BNJ BWR K PGR MWBS,qal,ptca,,,,,,0,,,
216857,BW>[,MT,Isaiah,14,2,HBJ>WM,הֱבִיא֣וּם ,W LQXWM <MJM W HBJ>WM >L MQWMM W HTNXLWM BJT JFR>L <L >DMT JHWH L <BDJM W L CPXWT W HJW CBJM L CBJHM W RDW B NGFJHM,hif,perf,,,>L MQWMM,אֶל־מְקֹומָם֒ ,0,,>L,,
1899844,BW>[,1Qisaa,Isaiah,14,2,HBJ>WM,הביאו׳ם ,W LQXWM <MJM RBJM W HBJ>WM >L >DMTM W >L MQWMM W HTNXLWM BJT JFR>L >L >DMT JHWH L <BDJM W L CPXWT W HJW CWBJM L CWBJHM W RDJM B NWGFJHM,hifil,perf,,,,,,0,,,
216854,LQX[,MT,Isaiah,14,2,LQXWM,לְקָח֣וּם ,W LQXWM <MJM W HBJ>WM >L MQWMM W HTNXLWM BJT JFR>L <L >DMT JHWH L <BDJM W L CPXWT W HJW CBJM L CBJHM W RDW B NGFJHM,qal,perf,<MJM,עַמִּים֮ ,,,,,,,
1899840,LQX[,1Qisaa,Isaiah,14,2,LQXWM,לקחו׳ם ,W LQXWM <MJM RBJM W HBJ>WM >L >DMTM W >L MQWMM W HTNXLWM BJT JFR>L >L >DMT JHWH L <BDJM W L CPXWT W HJW CWBJM L CWBJHM W RDJM B NWGFJHM,qal,perf,,,,,,0,,,
217204,SWR[,MT,Isaiah,14,25,SR,סָ֤ר ,L CBR >CWR B >RYJ W <L HRJ >BWSNW W SR M <LJHM <LW W SBLW M <L CKMW JSWR,qal,perf,<LW,עֻלֹּ֔ו ,M <LJHM,מֵֽעֲלֵיהֶם֙ ,0,,M,<LJHM,
217213,SWR[,MT,Isaiah,14,25,JSWR,יָסֽוּר׃ ,L CBR >CWR B >RYJ W <L HRJ >BWSNW W SR M <LJHM <LW W SBLW M <L CKMW JSWR,qal,impf,SBLW,סֻ֨בֳּלֹ֔ו ,M <L CKMW,מֵעַ֥ל שִׁכְמֹ֖ו ,0,,M,<L,
1900216,SWR[,1Qisaa,Isaiah,14,25,SR,סר ,L CBWR >CWR B >RYJ W <L HRJ >BWSNW W SR M <LJKMH <LW W SBLW M <L CKMKH JSWR,qal,perf,,,,,,0,,,
1900225,SWR[,1Qisaa,Isaiah,14,25,JSWR,יסור ,L CBWR >CWR B >RYJ W <L HRJ >BWSNW W SR M <LJKMH <LW W SBLW M <L CKMKH JSWR,qal,impf,,,,,,0,,,
217246,CWB[,MT,Isaiah,14,27,JCJBNH,יְשִׁיבֶֽנָּה׃ פ ,KJ JHWH YB>WT J<Y W MJ JPR W JDW H NVWJH W MJ JCJBNH,hif,impf,MJ,מִ֥י ,,,,,,,
1900260,CWB[,1Qisaa,Isaiah,14,27,JCJBNH,ישיב׳נה ,KJ> JHWH YB>WT J<Y W MJ JPR W JDJW H NVWJH W MJ JCJBNH,hifil,impf,,,,,,0,,,
217270,JY>[,MT,Isaiah,14,29,JY>,יֵ֣צֵא ,>L TFMXJ PLCT KLK KJ NCBR CBV MKK KJ M CRC NXC JY> YP< W PRJW FRP M<WPP,qal,impf,YP<,צֶ֔פַע ,M CRC NXC,מִשֹּׁ֤רֶשׁ נָחָשׁ֙ ,0,,M,,
1900287,JY>[,1Qisaa,Isaiah,14,29,JY>,יצא ,>L TFMXJ PLCT KWLK KJ NCBR CBV MKKH KJ M CWRC NXC JY> YP< W PRJW FRP M<WPP,qal,impf,,,,,,0,,,
