bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
BW>[;Isaiah;7;24;MT;יָ֣בֹוא ;B XYJM W B QCT JBW> CMH KJ CMJR W CJT THJH KL H >RY;בַּחִצִּ֥ים וּבַקֶּ֖שֶׁת יָ֣בֹוא שָׁ֑מָּה כִּי־שָׁמִ֥יר וָשַׁ֖יִת תִּֽהְיֶ֥ה כָל־הָאָֽרֶץ׃ ;qal;impf;JBW>;יָ֣בֹוא ;B XYJM W B QCT JBW> CMH;בַּחִצִּ֥ים וּבַקֶּ֖שֶׁת יָ֣בֹוא שָׁ֑מָּה ;;;CMH;;;;;
BW>[;Isaiah;7;24;1Qisaa;יבוא ;B XYJM W B QCTWT JBW> CMH KJ> CMJR W CJT THJH KWL H >RY;בחצים ובקשתות יבוא שמ׳ה כיא שמיר ושית תהיה כול הארץ ׃ ;qal;impf;;;;;;;;;;;;
BW>[;Isaiah;7;25;MT;תָבֹ֣וא ;W KL H HRJM >CR B M<DR J<DRWN L> TBW> CMH JR>T CMJR W CJT W HJH L MCLX CWR W L MRMS FH;וְכֹ֣ל הֶהָרִ֗ים אֲשֶׁ֤ר בַּמַּעְדֵּר֙ יֵעָ֣דֵר֔וּן לֹֽא־תָבֹ֣וא שָׁ֔מָּה יִרְאַ֖ת שָׁמִ֣יר וָשָׁ֑יִת וְהָיָה֙ לְמִשְׁלַ֣ח שֹׁ֔ור וּלְמִרְמַ֖ס שֶֽׂה׃ פ ;qal;impf;TBW>;תָבֹ֣וא ;L> TBW> CMH JR>T CMJR W CJT;לֹֽא־תָבֹ֣וא שָׁ֔מָּה יִרְאַ֖ת שָׁמִ֣יר וָשָׁ֑יִת ;;;CMH;;;;;
BW>[;Isaiah;7;25;1Qisaa;תבוא ;W KWL H HRJM >CR B M<DR J<DRWN LW> TBW> CMH JR>T BRZL CMJR W CJT TJHJH L MCLX CWR W L MRMS FH;וכול ההרים אשר במעדר יעדרו׳ן לוא תבוא שמ׳ה יראת ברזל שמיר ושית תיהיה למשלח שור ולמרמס שה ׃ ;qal;impf;;;;;;;;;;;;
<LH[;Isaiah;8;7;MT;מַעֲלֶ֨ה ;W LKN HNH >DNJ M<LH <LJHM >T MJ H NHR H <YWMJM W H RBJM >T MLK >CWR W >T KL KBWDW W <LH <L KL >PJQJW W HLK <L KL GDWTJW;וְלָכֵ֡ן הִנֵּ֣ה אֲדֹנָי֩ מַעֲלֶ֨ה עֲלֵיהֶ֜ם אֶת־מֵ֣י הַנָּהָ֗ר הָעֲצוּמִים֙ וְהָ֣רַבִּ֔ים אֶת־מֶ֥לֶךְ אַשּׁ֖וּר וְאֶת־כָּל־כְּבֹודֹ֑ו וְעָלָה֙ עַל־כָּל־אֲפִיקָ֔יו וְהָלַ֖ךְ עַל־כָּל־גְּדֹותָֽיו׃ ;hif;ptca;M<LH;מַעֲלֶ֨ה ;HNH >DNJ M<LH <LJHM >T MJ H NHR H <YWMJM W H RBJM >T MLK >CWR W >T KL KBWDW;הִנֵּ֣ה אֲדֹנָי֩ מַעֲלֶ֨ה עֲלֵיהֶ֜ם אֶת־מֵ֣י הַנָּהָ֗ר הָעֲצוּמִים֙ וְהָ֣רַבִּ֔ים אֶת־מֶ֥לֶךְ אַשּׁ֖וּר וְאֶת־כָּל־כְּבֹודֹ֑ו ;>DNJ;אֲדֹנָי֩ ;<LJHM;<LJHM;;;;
<LH[;Isaiah;8;7;1Qisaa;מעלה ;W L KN HNH >DWNJ JHWH M<LH <LJHM >T MJ H NHR H H <YWMJM W H RBJM >T MLK >CWR W >T KWL KBWDW W <LH <L KWL >PJQJW W HLK <L KWL GDWWTJW;ולכן הנה אדוני יהוה מעלה עלי׳הם את מי הנהר ה העצומים והרבים את מלך אשור ואת כול כבוד׳ו ועלה על כול אפיקי׳ו והלך על כול גדוותי׳ו ׃ ;hifil;ptca;;;;;;;;;;;;
BW>[;Isaiah;14;2;MT;הֱבִיא֣וּם ;W LQXWM <MJM W HBJ>WM >L MQWMM W HTNXLWM BJT JFR>L <L >DMT JHWH L <BDJM W L CPXWT W HJW CBJM L CBJHM W RDW B NGFJHM;וּלְקָח֣וּם עַמִּים֮ וֶהֱבִיא֣וּם אֶל־מְקֹומָם֒ וְהִֽתְנַחֲל֣וּם בֵּֽית־יִשְׂרָאֵ֗ל עַ֚ל אַדְמַ֣ת יְהוָ֔ה לַעֲבָדִ֖ים וְלִשְׁפָחֹ֑ות וְהָיוּ֙ שֹׁבִ֣ים לְשֹֽׁבֵיהֶ֔ם וְרָד֖וּ בְּנֹגְשֵׂיהֶֽם׃ ס ;hif;perf;HBJ>WM;הֱבִיא֣וּם ;W HBJ>WM >L MQWMM;וֶהֱבִיא֣וּם אֶל־מְקֹומָם֒ ;;;>L MQWMM;>L;;;;
BW>[;Isaiah;14;2;1Qisaa;הביאו׳ם ;W LQXWM <MJM RBJM W HBJ>WM >L >DMTM W >L MQWMM W HTNXLWM BJT JFR>L >L >DMT JHWH L <BDJM W L CPXWT W HJW CWBJM L CWBJHM W RDJM B NWGFJHM;ולקחו׳ם עמים רבים והביאו׳ם אל אדמת׳ם ואל מקומ׳מ והתנחלו׳ם בית ישראל אל אדמת יהוה לעבדים ולשפחות והיו שובים לשובי׳הם ורדים בנוגשי׳הם ׃ ;hifil;perf;;;;;;;;;;;;
BW>[;Isaiah;16;12;MT;בָ֧א ;W HJH KJ NR>H KJ NL>H MW>B <L H BMH W B> >L MQDCW L HTPLL W L> JWKL;וְהָיָ֧ה כִֽי־נִרְאָ֛ה כִּֽי־נִלְאָ֥ה מֹואָ֖ב עַל־הַבָּמָ֑ה וּבָ֧א אֶל־מִקְדָּשֹׁ֛ו לְהִתְפַּלֵּ֖ל וְלֹ֥א יוּכָֽל׃ ;qal;perf;B>;בָ֧א ;W B> >L MQDCW;וּבָ֧א אֶל־מִקְדָּשֹׁ֛ו ;;;>L MQDCW;>L;;;;
BW>[;Isaiah;16;12;1Qisaa;בא ;JHJH KJ NR>H KJ B> MW>B <L H BMH W B> >L MQDCJW L HTPLL W LW> JWKL;יהיה כי נראה כי בא מואב על הבמה ובא אל מקדש׳יו להתפלל ולוא יוכל ׃ ;qal;perf;;;;;;;;;;;;
BW>[;Isaiah;19;23;MT;בָֽא־;B JWM H HW> THJH MSLH M MYRJM >CWRH W B> >CWR B MYRJM W MYRJM B >CWR W <BDW MYRJM >T >CWR;בַּיֹּ֣ום הַה֗וּא תִּהְיֶ֨ה מְסִלָּ֤ה מִמִּצְרַ֨יִם֙ אַשּׁ֔וּרָה וּבָֽא־אַשּׁ֥וּר בְּמִצְרַ֖יִם וּמִצְרַ֣יִם בְּאַשּׁ֑וּר וְעָבְד֥וּ מִצְרַ֖יִם אֶת־אַשּֽׁוּר׃ ס ;qal;perf;B>;בָֽא־;W B> >CWR B MYRJM;וּבָֽא־אַשּׁ֥וּר בְּמִצְרַ֖יִם ;>CWR;אַשּׁ֥וּר ;B MYRJM;B;;;;
BW>[;Isaiah;19;23;1Qisaa;בא ;B JWM H HW> THJH MSLH M MYRJM >CWRH W B> >CWR B MYRJM W MYRJM B >CWR W <BDW >T >CWR;ביום ההוא תהיה מסלה ממצרים אשור׳ה ובא אשור במצרים ומצרים באשור ועבדו את אשור ׃ ;qal;perf;;;;;;;;;;;;
BW>[;Isaiah;20;1;MT;בֹּ֤א ;B CNT B> TRTN >CDWDH B CLX >TW SRGWN MLK >CWR W JLXM B >CDWD W JLKDH;בִּשְׁנַ֨ת בֹּ֤א תַרְתָּן֙ אַשְׁדֹּ֔ודָה בִּשְׁלֹ֣ח אֹתֹ֔ו סַֽרְגֹ֖ון מֶ֣לֶךְ אַשּׁ֑וּר וַיִּלָּ֥חֶם בְּאַשְׁדֹּ֖וד וַֽיִּלְכְּדָֽהּ׃ ;qal;infc;B>;בֹּ֤א ;B> TRTN >CDWDH;בֹּ֤א תַרְתָּן֙ אַשְׁדֹּ֔ודָה ;TRTN;תַרְתָּן֙ ;>CDWDH;;;;;
BW>[;Isaiah;20;1;1Qisaa;בא ;B CNT B> TWRTN >CDWDH B CLX >WTW SRGWN MLK >CWR W JLXM B >CDWD W JLKWDH;בשנת בא תורתן אשדוד׳ה בשלח אות׳ו סרגון מלכ אשור וילחם באשדוד וילכוד׳ה ׃ ;qal;infc;;;;;;;;;;;;
NWS[;Isaiah;20;6;MT;נַ֤סְנוּ ;W >MR JCB H >J H ZH B JWM H HW> HNH KH MBVNW >CR NSNW CM L <ZRH L HNYL M PNJ MLK >CWR W >JK NMLV >NXNW;וְ֠אָמַר יֹשֵׁ֨ב הָאִ֣י הַזֶּה֮ בַּיֹּ֣ום הַהוּא֒ הִנֵּה־כֹ֣ה מַבָּטֵ֗נוּ אֲשֶׁר־נַ֤סְנוּ שָׁם֙ לְעֶזְרָ֔ה לְהִ֨נָּצֵ֔ל מִפְּנֵ֖י מֶ֣לֶךְ אַשּׁ֑וּר וְאֵ֖יךְ נִמָּלֵ֥ט אֲנָֽחְנוּ׃ ס ;qal;perf;NSNW;נַ֤סְנוּ ;>CR NSNW CM L <ZRH;אֲשֶׁר־נַ֤סְנוּ שָׁם֙ לְעֶזְרָ֔ה ;;;CM;;;;;
NWS[;Isaiah;20;6;1Qisaa;;W >MR JWCB H >JJ H ZH B JWM H HW> HNH KH MBVNW >CR NSMK CM L <ZRH L HNYL M PNJ MLK >CWR W >JK NMLV >NXNW;ואמר יושב האיי הזה ביום ההוא הנה כה מבט׳נו אשר נסמך שמ לעזרה להנצל מפני מלך אשור ואיך נמלט אנחנו ׃ ;;;;;;;;;;;;;;
BW>[;Isaiah;22;15;MT;בֹּא֙ ;KH >MR >DNJ JHWH YB>WT LK B> >L H SKN H ZH <L CBN> >CR <L H BJT;כֹּ֥ה אָמַ֛ר אֲדֹנָ֥י יְהוִ֖ה צְבָאֹ֑ות לֶךְ־בֹּא֙ אֶל־הַסֹּכֵ֣ן הַזֶּ֔ה עַל־שֶׁבְנָ֖א אֲשֶׁ֥ר עַל־הַבָּֽיִת׃ ;qal;impv;B>;בֹּא֙ ;B> >L H SKN H ZH <L CBN>;בֹּא֙ אֶל־הַסֹּכֵ֣ן הַזֶּ֔ה עַל־שֶׁבְנָ֖א ;;;>L H SKN H ZH <L CBN>;>L <L;;;;
BW>[;Isaiah;22;15;1Qisaa;בוא ;KH >MR >DWNJ JHWH YB>WT LK BW> >L H SWKN H ZH >L CBN> >CR <L H BJT;כה אמר אדוני יהוה צבאות לכ בוא אל הסוכן הזה אל שבנא אשר על הבית ׃ ;qal;impv;;;;;;;;;;;;
BW>[;Isaiah;22;15;MT;בֹּא֙ ;KH >MR >DNJ JHWH YB>WT LK B> >L H SKN H ZH <L CBN> >CR <L H BJT;כֹּ֥ה אָמַ֛ר אֲדֹנָ֥י יְהוִ֖ה צְבָאֹ֑ות לֶךְ־בֹּא֙ אֶל־הַסֹּכֵ֣ן הַזֶּ֔ה עַל־שֶׁבְנָ֖א אֲשֶׁ֥ר עַל־הַבָּֽיִת׃ ;qal;impv;B>;בֹּא֙ ;B> >L H SKN H ZH <L CBN>;בֹּא֙ אֶל־הַסֹּכֵ֣ן הַזֶּ֔ה עַל־שֶׁבְנָ֖א ;;;>L H SKN H ZH <L CBN>;>L <L;;;;
BW>[;Isaiah;22;15;1Qisaa;בוא ;KH >MR >DWNJ JHWH YB>WT LK BW> >L H SWKN H ZH >L CBN> >CR <L H BJT;כה אמר אדוני יהוה צבאות לכ בוא אל הסוכן הזה אל שבנא אשר על הבית ׃ ;qal;impv;;;;;;;;;;;;
NDX[;Isaiah;27;13;MT;נִּדָּחִ֖ים ;W HJH B JWM H HW> JTQ< B CWPR GDWL W B>W H >BDJM B >RY >CWR W H NDXJM B >RY MYRJM W HCTXWW L JHWH B HR H QDC B JRWCLM;וְהָיָ֣ה׀ בַּיֹּ֣ום הַה֗וּא יִתָּקַע֮ בְּשֹׁופָ֣ר גָּדֹול֒ וּבָ֗אוּ הָאֹֽבְדִים֙ בְּאֶ֣רֶץ אַשּׁ֔וּר וְהַנִּדָּחִ֖ים בְּאֶ֣רֶץ מִצְרָ֑יִם וְהִשְׁתַּחֲו֧וּ לַיהוָ֛ה בְּהַ֥ר הַקֹּ֖דֶשׁ בִּירוּשָׁלִָֽם׃ ;nif;ptca;NDXJM;נִּדָּחִ֖ים ;W H NDXJM B >RY MYRJM;וְהַנִּדָּחִ֖ים בְּאֶ֣רֶץ מִצְרָ֑יִם ;;;B >RY MYRJM;B;;;;
NDX[;Isaiah;27;13;1Qisaa;נדחים ;W HJH B JWM H HW> JTQ< B CWPR GDWL W B>W H >WBDJM B >RY >CWR W H NDXJM B >RY MYRJM W HCTXW L JHWH B HR H QDC B JRWCLM;והיה ביום ההוא יתקע בשופר גדול ובאו האובדים בארץ אשור והנדחים בארץ מצרים והשתחו ליהוה בהר הקדש בירושלם ׃ ;nifal;ptca;;;;;;;;;;;;
BW>[;Isaiah;30;29;MT;בֹ֥וא ;H CJR JHJH LKM K LJL HTQDC XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;הַשִּׁיר֙ יִֽהְיֶ֣ה לָכֶ֔ם כְּלֵ֖יל הִתְקַדֶּשׁ־חָ֑ג וְשִׂמְחַ֣ת לֵבָ֗ב כַּֽהֹולֵךְ֙ בֶּֽחָלִ֔יל לָבֹ֥וא בְהַר־יְהוָ֖ה אֶל־צ֥וּר יִשְׂרָאֵֽל׃ ;qal;infc;L BW>;לָבֹ֥וא ;L BW> B HR JHWH >L YWR JFR>L;לָבֹ֥וא בְהַר־יְהוָ֖ה אֶל־צ֥וּר יִשְׂרָאֵֽל׃ ;;;>L YWR JFR>L;>L;;;;
BW>[;Isaiah;30;29;1Qisaa;בוא ;H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;השיר והיה ל׳כמה כליל התקדישו חג ושמחת לבב כהולך בחליל לבוא בהר יהוה אל צור ישראל ׃ ;qal;infc;;;;;;;;;;;;
BW>[;Isaiah;30;29;MT;בֹ֥וא ;H CJR JHJH LKM K LJL HTQDC XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;הַשִּׁיר֙ יִֽהְיֶ֣ה לָכֶ֔ם כְּלֵ֖יל הִתְקַדֶּשׁ־חָ֑ג וְשִׂמְחַ֣ת לֵבָ֗ב כַּֽהֹולֵךְ֙ בֶּֽחָלִ֔יל לָבֹ֥וא בְהַר־יְהוָ֖ה אֶל־צ֥וּר יִשְׂרָאֵֽל׃ ;qal;infc;L BW>;לָבֹ֥וא ;L BW> B HR JHWH >L YWR JFR>L;לָבֹ֥וא בְהַר־יְהוָ֖ה אֶל־צ֥וּר יִשְׂרָאֵֽל׃ ;;;>L YWR JFR>L;>L;;;;
BW>[;Isaiah;30;29;1Qisaa;בוא ;H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;השיר והיה ל׳כמה כליל התקדישו חג ושמחת לבב כהולך בחליל לבוא בהר יהוה אל צור ישראל ׃ ;qal;infc;;;;;;;;;;;;
<LH[;Isaiah;36;1;MT;עָלָ֞ה ;W JHJ B >RB< <FRH CNH L MLK XZQJHW <LH SNXRJB MLK >CWR <L KL <RJ JHWDH H BYRWT W JTPFM;וַיְהִ֡י בְּאַרְבַּע֩ עֶשְׂרֵ֨ה שָׁנָ֜ה לַמֶּ֣לֶךְ חִזְקִיָּ֗הוּ עָלָ֞ה סַנְחֵרִ֤יב מֶֽלֶךְ־אַשּׁוּר֙ עַ֣ל כָּל־עָרֵ֧י יְהוּדָ֛ה הַבְּצֻרֹ֖ות וַֽיִּתְפְּשֵֽׂם׃ ;qal;perf;<LH;עָלָ֞ה ;<LH SNXRJB MLK >CWR <L KL <RJ JHWDH H BYRWT;עָלָ֞ה סַנְחֵרִ֤יב מֶֽלֶךְ־אַשּׁוּר֙ עַ֣ל כָּל־עָרֵ֧י יְהוּדָ֛ה הַבְּצֻרֹ֖ות ;SNXRJB MLK >CWR;סַנְחֵרִ֤יב מֶֽלֶךְ־אַשּׁוּר֙ ;<L KL <RJ JHWDH H BYRWT;<L;;;;
<LH[;Isaiah;36;1;1Qisaa;עלה ;W JHJ B >RB< <FRH CNH L MLK XZQJH <LH SNXRJB MLK >CWR <L KWL <RJ JHWDH H BYWRWT W JTPWFM;ויהי בארבע עשרה שנה למלכ חזקיה עלה סנחריב מלכ אשור על כול ערי יהודה הבצורות ויתפוש׳ם ׃ ;qal;perf;;;;;;;;;;;;
CLX[;Isaiah;36;2;MT;יִּשְׁלַ֣ח ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS;וַיִּשְׁלַ֣ח מֶֽלֶךְ־אַשּׁ֣וּר׀ אֶת־רַב־שָׁקֵ֨ה מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ בְּחֵ֣יל כָּבֵ֑ד וַֽיַּעֲמֹ֗ד בִּתְעָלַת֙ הַבְּרֵכָ֣ה הָעֶלְיֹונָ֔ה בִּמְסִלַּ֖ת שְׂדֵ֥ה כֹובֵֽס׃ ;qal;wayq;JCLX;יִּשְׁלַ֣ח ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD;וַיִּשְׁלַ֣ח מֶֽלֶךְ־אַשּׁ֣וּר׀ אֶת־רַב־שָׁקֵ֨ה מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ בְּחֵ֣יל כָּבֵ֑ד ;MLK >CWR;מֶֽלֶךְ־אַשּׁ֣וּר׀ ;M LKJC;M;JRWCLMH;;>L H MLK XZQJHW;>L
CLX[;Isaiah;36;2;1Qisaa;ישלח ;W JCLX MLK >CW >T RB CQH M LKJC JRWCLJM >L H MLK XZQJH B XJL KBD M>WDH W J<MWD B T<LT H BRKH H <LJWNH B MSLT FDJ KWBS;וישלח מלך אשו את רב שקה מלכיש ירושלים אל המלך חזקיה בחיל כבד מאוד׳ה ויעמוד בתעלת הברכה העליונה במסלת שדי כובס ׃ ;qal;wayy;;;;;;;;;;;;
CLX[;Isaiah;36;2;MT;יִּשְׁלַ֣ח ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS;וַיִּשְׁלַ֣ח מֶֽלֶךְ־אַשּׁ֣וּר׀ אֶת־רַב־שָׁקֵ֨ה מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ בְּחֵ֣יל כָּבֵ֑ד וַֽיַּעֲמֹ֗ד בִּתְעָלַת֙ הַבְּרֵכָ֣ה הָעֶלְיֹונָ֔ה בִּמְסִלַּ֖ת שְׂדֵ֥ה כֹובֵֽס׃ ;qal;wayq;JCLX;יִּשְׁלַ֣ח ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD;וַיִּשְׁלַ֣ח מֶֽלֶךְ־אַשּׁ֣וּר׀ אֶת־רַב־שָׁקֵ֨ה מִלָּכִ֧ישׁ יְרוּשָׁלְַ֛מָה אֶל־הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ בְּחֵ֣יל כָּבֵ֑ד ;MLK >CWR;מֶֽלֶךְ־אַשּׁ֣וּר׀ ;M LKJC;M;JRWCLMH;;>L H MLK XZQJHW;>L
