bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
BW>[;Isaiah;7;24;MT;??????? ;B XYJM W B QCT JBW> CMH KJ CMJR W CJT THJH KL H >RY;??????????? ???????????? ??????? ???????? ????????????? ????????? ?????????? ????????????? ;qal;impf;JBW>;??????? ;B XYJM W B QCT JBW> CMH;??????????? ???????????? ??????? ???????? ;;;CMH;;;;;
BW>[;Isaiah;7;24;1Qisaa;???? ;B XYJM W B QCTWT JBW> CMH KJ> CMJR W CJT THJH KWL H >RY;????? ??????? ???? ???? ??? ???? ???? ???? ??? ???? ? ;qal;impf;;;;;;;CMH;;;;;
BW>[;Isaiah;7;25;MT;??????? ;W KL H HRJM >CR B M<DR J<DRWN L> TBW> CMH JR>T CMJR W CJT W HJH L MCLX CWR W L MRMS FH;?????? ????????? ??????? ????????????? ???????????? ???????????? ???????? ???????? ???????? ????????? ???????? ??????????? ?????? ???????????? ?????? ? ;qal;impf;TBW>;??????? ;L> TBW> CMH JR>T CMJR W CJT;???????????? ???????? ???????? ???????? ????????? ;;;CMH;;;;;
BW>[;Isaiah;7;25;1Qisaa;???? ;W KWL H HRJM >CR B M<DR J<DRWN LW> TBW> CMH JR>T BRZL CMJR W CJT TJHJH L MCLX CWR W L MRMS FH;???? ????? ??? ????? ??????? ??? ???? ???? ???? ???? ???? ???? ????? ????? ??? ?????? ?? ? ;qal;impf;;;;;;;CMH;;;;;
<LH[;Isaiah;8;7;MT;???????? ;W LKN HNH >DNJ M<LH <LJHM >T MJ H NHR H <YWMJM W H RBJM >T MLK >CWR W >T KL KBWDW W <LH <L KL >PJQJW W HLK <L KL GDWTJW;???????? ??????? ???????? ???????? ????????? ???????? ????????? ???????????? ????????????? ??????????? ????????? ????????????????????? ???????? ??????????????????? ????????? ????????????????????? ;hif;ptca;M<LH;???????? ;HNH >DNJ M<LH <LJHM >T MJ H NHR H <YWMJM W H RBJM >T MLK >CWR W >T KL KBWDW;??????? ???????? ???????? ????????? ???????? ????????? ???????????? ????????????? ??????????? ????????? ????????????????????? ;>DNJ;???????? ;<LJHM;<LJHM;;;;
<LH[;Isaiah;8;7;1Qisaa;???? ;W L KN HNH >DWNJ JHWH M<LH <LJHM >T MJ H NHR H H <YWMJM W H RBJM >T MLK >CWR W >T KWL KBWDW W <LH <L KWL >PJQJW W HLK <L KWL GDWWTJW;???? ??? ????? ???? ???? ?????? ?? ?? ???? ? ??????? ?????? ?? ??? ???? ??? ??? ?????? ???? ?? ??? ??????? ???? ?? ??? ???????? ? ;hifil;ptca;;;;;;;<LJHM;<LJHM;;;;
BW>[;Isaiah;14;2;MT;?????????? ;W LQXWM <MJM W HBJ>WM >L MQWMM W HTNXLWM BJT JFR>L <L >DMT JHWH L <BDJM W L CPXWT W HJW CBJM L CBJHM W RDW B NGFJHM;??????????? ???????? ???????????? ????????????? ???????????????? ?????????????????? ???? ???????? ??????? ??????????? ?????????????? ???????? ???????? ????????????? ???????? ???????????????? ? ;hif;perf;HBJ>WM;?????????? ;W HBJ>WM >L MQWMM;???????????? ????????????? ;;;>L MQWMM;>L;;;;
BW>[;Isaiah;14;2;1Qisaa;??????? ;W LQXWM <MJM RBJM W HBJ>WM >L >DMTM W >L MQWMM W HTNXLWM BJT JFR>L >L >DMT JHWH L <BDJM W L CPXWT W HJW CWBJM L CWBJHM W RDJM B NWGFJHM;??????? ???? ???? ???????? ?? ?????? ??? ?????? ????????? ??? ????? ?? ???? ???? ?????? ??????? ???? ????? ???????? ????? ????????? ? ;hifil;perf;;;;;;;>L MQWMM;>L;;;;
BW>[;Isaiah;16;12;MT;???? ;W HJH KJ NR>H KJ NL>H MW>B <L H BMH W B> >L MQDCW L HTPLL W L> JWKL;???????? ????????????? ?????????????? ??????? ????????????? ?????? ???????????????? ?????????????? ?????? ???????? ;qal;perf;B>;???? ;W B> >L MQDCW;?????? ???????????????? ;;;>L MQDCW;>L;;;;
BW>[;Isaiah;16;12;1Qisaa;?? ;JHJH KJ NR>H KJ B> MW>B <L H BMH W B> >L MQDCJW L HTPLL W LW> JWKL;???? ?? ???? ?? ?? ???? ?? ???? ??? ?? ??????? ?????? ???? ???? ? ;qal;perf;;;;;;;>L MQDCJW;>L;;;;
BW>[;Isaiah;19;23;MT;?????;B JWM H HW> THJH MSLH M MYRJM >CWRH W B> >CWR B MYRJM W MYRJM B >CWR W <BDW MYRJM >T >CWR;????????? ??????? ????????? ????????? ?????????????? ??????????? ???????????????? ????????????? ???????????? ???????????? ?????????? ?????????? ?????????????? ? ;qal;perf;B>;?????;W B> >CWR B MYRJM;???????????????? ????????????? ;>CWR;????????? ;B MYRJM;B;;;;
BW>[;Isaiah;19;23;1Qisaa;?? ;B JWM H HW> THJH MSLH M MYRJM >CWRH W B> >CWR B MYRJM W MYRJM B >CWR W <BDW >T >CWR;???? ???? ???? ???? ?????? ?????? ??? ???? ?????? ?????? ????? ????? ?? ???? ? ;qal;perf;;;;;;;B MYRJM;B;;;;
BW>[;Isaiah;20;1;MT;????? ;B CNT B> TRTN >CDWDH B CLX >TW SRGWN MLK >CWR W JLXM B >CDWD W JLKDH;?????????? ????? ????????? ????????????? ?????????? ?????? ?????????? ??????? ????????? ???????????? ?????????????? ????????????????? ;qal;infc;B>;????? ;B> TRTN >CDWDH;????? ????????? ????????????? ;TRTN;????????? ;>CDWDH;;;;;
BW>[;Isaiah;20;1;1Qisaa;?? ;B CNT B> TWRTN >CDWDH B CLX >WTW SRGWN MLK >CWR W JLXM B >CDWD W JLKWDH;???? ?? ????? ??????? ???? ????? ????? ??? ???? ????? ?????? ???????? ? ;qal;infc;;;;;;;>CDWDH;;;;;
NWS[;Isaiah;20;6;MT;???????? ;W >MR JCB H >J H ZH B JWM H HW> HNH KH MBVNW >CR NSNW CM L <ZRH L HNYL M PNJ MLK >CWR W >JK NMLV >NXNW;???????? ??????? ?????? ??????? ????????? ??????? ??????????? ??????????? ??????????????? ????? ?????????? ???????????? ????????? ??????? ????????? ???????? ????????? ??????????? ? ;qal;perf;NSNW;???????? ;>CR NSNW CM L <ZRH;??????????????? ????? ?????????? ;;;CM;;;;;
NWS[;Isaiah;20;6;1Qisaa;;W >MR JWCB H >JJ H ZH B JWM H HW> HNH KH MBVNW >CR NSMK CM L <ZRH L HNYL M PNJ MLK >CWR W >JK NMLV >NXNW;???? ???? ???? ??? ???? ???? ??? ?? ?????? ??? ???? ?? ????? ????? ???? ??? ???? ???? ???? ????? ? ;;;;;;;;;CM;;;;;
BW>[;Isaiah;22;15;MT;????? ;KH >MR >DNJ JHWH YB>WT LK B> >L H SKN H ZH <L CBN> >CR <L H BJT;????? ?????? ???????? ??????? ????????? ?????????? ????????????? ??????? ????????????? ??????? ?????????????? ;qal;impv;B>;????? ;B> >L H SKN H ZH <L CBN>;????? ????????????? ??????? ????????????? ;;;>L H SKN H ZH <L CBN>;>L <L;;;;
BW>[;Isaiah;22;15;1Qisaa;??? ;KH >MR >DWNJ JHWH YB>WT LK BW> >L H SWKN H ZH >L CBN> >CR <L H BJT;?? ??? ????? ???? ????? ?? ??? ?? ????? ??? ?? ???? ??? ?? ???? ? ;qal;impv;;;;;;;>L H SWKN H ZH >L CBN>;>L <L;;;;
BW>[;Isaiah;22;15;MT;????? ;KH >MR >DNJ JHWH YB>WT LK B> >L H SKN H ZH <L CBN> >CR <L H BJT;????? ?????? ???????? ??????? ????????? ?????????? ????????????? ??????? ????????????? ??????? ?????????????? ;qal;impv;B>;????? ;B> >L H SKN H ZH <L CBN>;????? ????????????? ??????? ????????????? ;;;>L H SKN H ZH <L CBN>;>L <L;;;;
BW>[;Isaiah;22;15;1Qisaa;??? ;KH >MR >DWNJ JHWH YB>WT LK BW> >L H SWKN H ZH >L CBN> >CR <L H BJT;?? ??? ????? ???? ????? ?? ??? ?? ????? ??? ?? ???? ??? ?? ???? ? ;qal;impv;;;;;;;>L H SWKN H ZH >L CBN>;>L <L;;;;
NDX[;Isaiah;27;13;MT;??????????? ;W HJH B JWM H HW> JTQ< B CWPR GDWL W B>W H >BDJM B >RY >CWR W H NDXJM B >RY MYRJM W HCTXWW L JHWH B HR H QDC B JRWCLM;????????? ????????? ??????? ????????? ??????????? ???????? ???????? ???????????? ????????? ????????? ??????????????? ????????? ?????????? ???????????????? ???????? ??????? ?????????? ???????????????? ;nif;ptca;NDXJM;??????????? ;W H NDXJM B >RY MYRJM;??????????????? ????????? ?????????? ;;;B >RY MYRJM;B;;;;
NDX[;Isaiah;27;13;1Qisaa;????? ;W HJH B JWM H HW> JTQ< B CWPR GDWL W B>W H >WBDJM B >RY >CWR W H NDXJM B >RY MYRJM W HCTXW L JHWH B HR H QDC B JRWCLM;???? ???? ???? ???? ????? ???? ???? ??????? ???? ???? ??????? ???? ????? ?????? ????? ??? ???? ??????? ? ;nifal;ptca;;;;;;;B >RY MYRJM;B;;;;
BW>[;Isaiah;30;29;MT;????? ;H CJR JHJH LKM K LJL HTQDC XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;????????? ????????? ?????? ???????? ???????????????? ??????????? ?????? ???????????? ??????????? ??????? ????????????? ????????? ???????????? ;qal;infc;L BW>;??????? ;L BW> B HR JHWH >L YWR JFR>L;??????? ????????????? ????????? ???????????? ;;;>L YWR JFR>L;>L;;;;
BW>[;Isaiah;30;29;1Qisaa;??? ;H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;???? ???? ????? ???? ??????? ?? ????? ??? ????? ????? ???? ??? ???? ?? ??? ????? ? ;qal;infc;;;;;;;>L YWR JFR>L;>L;;;;
BW>[;Isaiah;30;29;MT;????? ;H CJR JHJH LKM K LJL HTQDC XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;????????? ????????? ?????? ???????? ???????????????? ??????????? ?????? ???????????? ??????????? ??????? ????????????? ????????? ???????????? ;qal;infc;L BW>;??????? ;L BW> B HR JHWH >L YWR JFR>L;??????? ????????????? ????????? ???????????? ;;;>L YWR JFR>L;>L;;;;
BW>[;Isaiah;30;29;1Qisaa;??? ;H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L;???? ???? ????? ???? ??????? ?? ????? ??? ????? ????? ???? ??? ???? ?? ??? ????? ? ;qal;infc;;;;;;;>L YWR JFR>L;>L;;;;
<LH[;Isaiah;36;1;MT;?????? ;W JHJ B >RB< <FRH CNH L MLK XZQJHW <LH SNXRJB MLK >CWR <L KL <RJ JHWDH H BYRWT W JTPFM;???????? ???????????? ????????? ??????? ?????????? ????????????? ?????? ??????????? ????????????????? ???? ??????????? ????????? ???????????? ????????????????? ;qal;perf;<LH;?????? ;<LH SNXRJB MLK >CWR <L KL <RJ JHWDH H BYRWT;?????? ??????????? ????????????????? ???? ??????????? ????????? ???????????? ;SNXRJB MLK >CWR;??????????? ????????????????? ;<L KL <RJ JHWDH H BYRWT;<L;;;;
<LH[;Isaiah;36;1;1Qisaa;??? ;W JHJ B >RB< <FRH CNH L MLK XZQJH <LH SNXRJB MLK >CWR <L KWL <RJ JHWDH H BYWRWT W JTPWFM;???? ????? ???? ??? ???? ????? ??? ?????? ??? ???? ?? ??? ??? ????? ??????? ???????? ? ;qal;perf;;;;;;;<L KWL <RJ JHWDH H BYWRWT;<L;;;;
CLX[;Isaiah;36;2;MT;?????????? ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS;???????????? ?????????????????? ??????????????? ??????????? ??????????????? ?????????????? ????????????? ???????? ??????? ???????????? ??????????? ??????????? ????????????? ???????????? ??????? ???????? ;qal;wayq;JCLX;?????????? ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD;???????????? ?????????????????? ??????????????? ??????????? ??????????????? ?????????????? ????????????? ???????? ??????? ;MLK >CWR;?????????????????? ;M LKJC;M;JRWCLMH;;>L H MLK XZQJHW;>L
CLX[;Isaiah;36;2;1Qisaa;???? ;W JCLX MLK >CW >T RB CQH M LKJC JRWCLJM >L H MLK XZQJH B XJL KBD M>WDH W J<MWD B T<LT H BRKH H <LJWNH B MSLT FDJ KWBS;????? ??? ??? ?? ?? ??? ????? ??????? ?? ???? ????? ???? ??? ?????? ?????? ????? ????? ??????? ????? ??? ???? ? ;qal;wayy;;;;;;;M LKJC;M;JRWCLJM;;>L H MLK XZQJH;>L
CLX[;Isaiah;36;2;MT;?????????? ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD W J<MD B T<LT H BRKH H <LJWNH B MSLT FDH KWBS;???????????? ?????????????????? ??????????????? ??????????? ??????????????? ?????????????? ????????????? ???????? ??????? ???????????? ??????????? ??????????? ????????????? ???????????? ??????? ???????? ;qal;wayq;JCLX;?????????? ;W JCLX MLK >CWR >T RB_CQH M LKJC JRWCLMH >L H MLK XZQJHW B XJL KBD;???????????? ?????????????????? ??????????????? ??????????? ??????????????? ?????????????? ????????????? ???????? ??????? ;MLK >CWR;?????????????????? ;M LKJC;M;JRWCLMH;;>L H MLK XZQJHW;>L
CLX[;Isaiah;36;2;1Qisaa;???? ;W JCLX MLK >CW >T RB CQH M LKJC JRWCLJM >L H MLK XZQJH B XJL KBD M>WDH W J<MWD B T<LT H BRKH H <LJWNH B MSLT FDJ KWBS;????? ??? ??? ?? ?? ??? ????? ??????? ?? ???? ????? ???? ??? ?????? ?????? ????? ????? ??????? ????? ??? ???? ? ;qal;wayy;;;;;;;M LKJC;M;JRWCLJM;;>L H MLK XZQJH;>L
JY>[;Isaiah;36;3;MT;??????? ;W JY> >LJW >LJQJM BN XLQJHW >CR <L H BJT W CBN> H SPR W JW>X BN >SP H MZKJR;????????? ??????? ??????????? ?????????????????? ??????? ????????????? ??????????? ????????? ????????? ??????????? ?????????????? ;qal;wayq;JY>;??????? ;W JY> >LJW >LJQJM BN XLQJHW W CBN> H SPR W JW>X BN >SP H MZKJR;????????? ??????? ??????????? ?????????????????? ??????????? ????????? ????????? ??????????? ?????????????? ;>LJQJM BN XLQJHW W CBN> H SPR W JW>X BN >SP H MZKJR;??????????? ?????????????????? ??????????? ????????? ????????? ??????????? ?????????????? ;>LJW;>LJW;;;;
JY>[;Isaiah;36;3;1Qisaa;??? ;W JY> >LJW >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR;???? ????? ?????? ?? ????? ??? ?? ???? ?????? ????? ????? ?? ??? ?????? ? ;qal;wayy;;;;;;;>LJW;>LJW;;;;
<LH[;Isaiah;36;10;MT;????????? ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H Z>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H Z>T W HCXJTH;????????? ??????????????? ??????? ????????? ???????????? ???????? ??????????????? ??????? ?????? ?????? ?????? ???????????? ???????? ???????????????? ;qal;perf;<LJTJ;????????? ;H M BL<DJ JHWH <LJTJ <L H >RY H Z>T;??????????????? ??????? ????????? ???????????? ???????? ;;;<L H >RY H Z>T;<L;;;;
<LH[;Isaiah;36;10;1Qisaa;????? ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH;???? ??????? ???? ????? ?? ???? ????? ???????? ???? ??? ???? ??? ?? ???? ???? ???????? ? ;qal;perf;;;;;;;<L H >RY H ZW>T;<L;;;;
<LH[;Isaiah;36;10;MT;????????? ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H Z>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H Z>T W HCXJTH;????????? ??????????????? ??????? ????????? ???????????? ???????? ??????????????? ??????? ?????? ?????? ?????? ???????????? ???????? ???????????????? ;qal;perf;<LJTJ;????????? ;H M BL<DJ JHWH <LJTJ <L H >RY H Z>T;??????????????? ??????? ????????? ???????????? ???????? ;;;<L H >RY H Z>T;<L;;;;
<LH[;Isaiah;36;10;1Qisaa;????? ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH;???? ??????? ???? ????? ?? ???? ????? ???????? ???? ??? ???? ??? ?? ???? ???? ???????? ? ;qal;perf;;;;;;;;;;;;
JY>[;Isaiah;36;16;MT;?????? ;>L TCM<W >L XZQJHW KJ KH >MR H MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KLW >JC GPNW W >JC T>NTW W CTW >JC MJ BWRW;????????????????? ????????????????? ? ????? ???? ?????? ?????????? ????????? ??????????????? ???????? ???????? ?????? ?????????? ??????????????? ???????? ??????????? ????????? ?????? ???????????? ;qal;impv;Y>W;?????? ;W Y>W >LJ;???????? ?????? ;;;>LJ;>LJ;;;;
JY>[;Isaiah;36;16;1Qisaa;??? ;>L TCM<W >L XWZQJH KJ> KWH >MR MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KWLW >JC >T GPNW W >JC >T TNTW W CTW >JC MJ BWRW;?? ????? ?? ?????? ??? ??? ??? ??? ???? ??? ???? ???? ???? ???? ?????? ??? ?? ????? ???? ?? ????? ???? ??? ?? ????? ? ;qal;impv;;;;;;;>LJ;>LJ;;;;
LQX[;Isaiah;36;17;MT;??????????? ;<D B>J W LQXTJ >TKM >L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM;??????????? ????????????? ???????? ?????????? ????????????? ?????? ??????? ??????????? ?????? ?????? ???????????? ;qal;perf;LQXTJ;??????????? ;W LQXTJ >TKM >L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM;????????????? ???????? ?????????? ????????????? ?????? ??????? ??????????? ?????? ?????? ???????????? ;;;>L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM;>L K;;;;
LQX[;Isaiah;36;17;1Qisaa;????? ;<D BW>J W LQXTJ >TKMH >L >RY K >RYKMH >L >RY DGN W TJRWC >RY LXM W KRMJM;?? ????? ?????? ?????? ?? ??? ???????? ?? ??? ??? ?????? ??? ??? ?????? ? ;qal;perf;;;;;;;>L >RY K >RYKMH >L >RY DGN W TJRWC >RY LXM W KRMJM;;;;;
BW>[;Isaiah;36;22;MT;??????? ;W JB> >LJQJM BN XLQJHW >CR <L H BJT W CBN> H SWPR W JW>X BN >SP H MZKJR >L XZQJHW QRW<J BGDJM W JGJDW LW >T DBRJ RB_CQH;????????? ??????????? ?????????????????? ???????????????????? ??????????? ?????????? ????????? ??????????? ????????????? ????????????????? ????????? ????????? ????????????? ???? ???? ????????? ???????????? ? ;qal;wayq;JB>;??????? ;W JB> >LJQJM BN XLQJHW W CBN> H SWPR W JW>X BN >SP H MZKJR >L XZQJHW QRW<J BGDJM;????????? ??????????? ?????????????????? ??????????? ?????????? ????????? ??????????? ????????????? ????????????????? ????????? ????????? ;>LJQJM BN XLQJHW W CBN> H SWPR W JW>X BN >SP H MZKJR;??????????? ?????????????????? ??????????? ?????????? ????????? ??????????? ????????????? ;>L XZQJHW;>L;;;;
BW>[;Isaiah;36;22;1Qisaa;???? ;W JBW> >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR >L XWZQJH QRW<J BGDJM W JGJDW LW> >T DBRJ RB CQH;????? ?????? ?? ????? ??? ?? ???? ?????? ????? ????? ?? ??? ?????? ?? ?????? ????? ????? ?????? ???? ?? ???? ?? ??? ? ;qal;wayy;;;;;;;>L XWZQJH;>L;;;;
BW>[;Isaiah;37;1;MT;??????? ;W JHJ K CM< H MLK XZQJHW W JQR< >T BGDJW W JTKS B FQ W JB> BJT JHWH;???????? ???????????? ?????????? ????????????? ??????????? ?????????????? ???????????? ????????? ????????? ?????? ???????? ;qal;wayq;JB>;??????? ;W JB> BJT JHWH;????????? ?????? ???????? ;;;BJT JHWH;;;;;
BW>[;Isaiah;37;1;1Qisaa;???? ;W JHJ K CMW< XWZQJH H MLK W JQR< >T BGDJW W JTKS B FQ W JBW> BJT JHWH;???? ????? ?????? ???? ????? ?? ?????? ????? ??? ????? ??? ???? ? ;qal;wayy;;;;;;;BJT JHWH;;;;;
CLX[;Isaiah;37;2;MT;????????? ;W JCLX >T >LJQJM >CR <L H BJT W >T CBN> H SWPR W >T ZQNJ H KHNJM MTKSJM B FQJM >L JC<JHW BN >MWY H NBJ>;???????????? ??????????????? ???????????????????? ??????? ????????? ?????????? ?????? ???????? ???????????? ????????????? ????????????? ?????????????????? ??????????? ??????????? ;qal;wayq;JCLX;????????? ;W JCLX >T >LJQJM W >T CBN> H SWPR W >T ZQNJ H KHNJM >L JC<JHW BN >MWY H NBJ>;???????????? ??????????????? ??????? ????????? ?????????? ?????? ???????? ???????????? ?????????????????? ??????????? ??????????? ;;;>L JC<JHW BN >MWY H NBJ>;>L;;;;
CLX[;Isaiah;37;2;1Qisaa;???? ;W JCLX >T >LJQJM >CR <L H BJT W >T CWBN> H SWPR W >T ZQNJ H KWHNJM MTKSJM B FQJM >L JC<JH BN >MWY H NBJ>;????? ?? ?????? ??? ?? ???? ??? ????? ????? ??? ???? ??????? ?????? ????? ?? ????? ?? ???? ????? ? ;qal;wayy;;;;;;;>L JC<JH BN >MWY H NBJ>;>L;;;;
BW>[;Isaiah;37;5;MT;????????? ;W JB>W <BDJ H MLK XZQJHW >L JC<JHW;??????????? ???????? ?????????? ????????????? ?????????????????? ;qal;wayq;JB>W;????????? ;W JB>W <BDJ H MLK XZQJHW >L JC<JHW;??????????? ???????? ?????????? ????????????? ?????????????????? ;<BDJ H MLK XZQJHW;???????? ?????????? ????????????? ;>L JC<JHW;>L;;;;
BW>[;Isaiah;37;5;1Qisaa;????? ;W JBW>W <BDJ H MLK JXWZQJH >L JC<JH;?????? ???? ???? ??????? ?? ????? ? ;qal;wayy;;;;;;;>L JC<JH;>L;;;;
CWB[;Isaiah;37;7;MT;????? ;HNNJ NWTN BW RWX W CM< CMW<H W CB >L >RYW W HPLTJW B XRB B >RYW;???????? ??????? ????? ?????? ????????? ?????????? ??????? ???????????? ??????????????? ????????? ???????????? ;qal;perf;CB;????? ;W CB >L >RYW;??????? ???????????? ;;;>L >RYW;>L;;;;
