Isaiah	9	11	>RM M QDM W PLCTJJM M >XWR W J>KLW >T JFR>L B KWL PH W B KWL ZWWT LW> CB >PW W <WD JDJW NVWJH
Isaiah	9	12	W H <M LW> CB <L H MKHW W >T JHWH YB>WT LW> DRCW
Isaiah	9	16	<L KN <L BXWRJW LW> JXMWL >DWNJ W >T JTWMJW W >T >LMNWTJW LW> JRXM KJ KWLW XNP W MR< W KWL PH DBR NBLH B KWL ZW>T LW> CB >PW W <WD JDJW NVWJH
Isaiah	9	20	W J>KL MNCH >T >PRJM W >PRJM >T MNCH JXDW HMH <L JHWDH W B KWL ZW>T LW> CB >PW W <WD JDJW NVWJH
Isaiah	10	3	W MH T<FW L JWM PQWDH W L C>H M MRXQ TBW> <L MJ TNWSW L <ZRH W >NH T<ZWBW KBWDKM
Isaiah	10	4	BLTJ KR< TXT >SWR W TXT HRWGJM JPLW W B KWL ZW>T LW> CB >PW W <WD JDJW NVWJH
Isaiah	10	6	B GWJ XNP >CLXNW W <L <M <BRTJ >YWNW L CLWL CLL W L BZ BZ W L FWM MRMS K XMR XWYWT
Isaiah	10	13	KJ JW>MR B KWX JDJ <FJTJ W B XKMTJ KJ NBWNWTJ W >SJR GBLWT <MJM W <TJDWTJHMH CWCJTJ W >WRJD JWCBJM
Isaiah	10	14	W TMY> K QN JDJ L XJL H <MJM W K >SWP BYJM <ZBWT KWL H >RY >NJ >SPTJ W LW> HJH NWDD KNP W PWYH PH W MYPYP
Isaiah	10	16	L KN JCLX H >DWN JHWH YB>WT B MCMNJW RZWN W TXT KBWDW JQD JQWD K JQD >C
Isaiah	10	21	C>R JCWB C>R J<QWB >L >L GBWR
Isaiah	10	22	KJ> >M JHJH <MK JFR>L K XWL H JM C>R JCWB BW KLJWN XRWY CWVP YDQH
Isaiah	10	27	W HJH B JWM H HW> JSWR SBLW M <L CKMK W <WLW M <L YW>RK W XBL <WL M PNJ CMN
Isaiah	10	28	B> <L <JTH <BR B MGRWN L MKMC JPQWD KLJW
Isaiah	10	29	<BR B M<BRH GB< MLWN LNW XRDH H RMH GB<T C>WL NSH
Isaiah	10	34	W NQP SBKJ H J<R B BRZL W H LBNWN B >DJR JPWL
Isaiah	11	1	W JY> XVR M GZ< JCJ W NYR M CWRCJW JPRH
Isaiah	11	12	W NFH NS L GW>JM W >SP NDXJ JFR>L W NPWYWT JHWDH JQBY M KNPWT H >RY
Isaiah	11	13	W SRH QN>T >PRJM W YWRRJ JHWDH JKRTW >PRJM LW> JQN> >T JHWDH W JHWDH LW> JYR >T >PRJM
Isaiah	11	16	W HJJTH MSLH L C>R <MW >CR JC>R M >CWR K >CR HJJTH L JFR>L B JWM <LWT M >RY MYRJM
Isaiah	12	1	W >MRTH B JWM H HW> >WDKH JHWH KJ >NPTH BJ W CB >PKH W TNXMNJ
Isaiah	13	2	<L HR NCPH F>W NS HRJMW QWL LHM HNJPW JD JBW> PTXJ NDJBJM
Isaiah	13	4	QWL HMWN B HRJM DMWT <M RB QWL C>WN MMLKWT GW>JM NSPJM JHWH YB>WT MPQD YB> MLXMH
Isaiah	13	5	B>JM M >RY MRXQ M QYH H CMJM JHWH W KLJ Z<MW L XBL KL H >RY
Isaiah	13	6	HJLJLW KJ QRWB JWM JHWH K CD M CDJ JBW>
Isaiah	13	9	HNH JWM JHWH B> >GZRJ W <BRH W XRWN >P L FWM >RY L CMH W XV>JM JCMJD MMNH
Isaiah	13	10	KJ KWKBJ H CMJM W KSLJHM LW> J>JRW >WRM XCK H CMC B Y>TW W JRX LW> JGJH >WRW
Isaiah	13	14	W HJW K YBJ MDX W K Y>WN W >JN MQBY >JC >L <MW JPNW W >JC >L >RYW JNWSW
Isaiah	13	15	KWL H NMY> JDQR W KWL H NSPH JPWL B XRB
Isaiah	13	22	W <NH >JM B >LMNWTW W TNJM B HJKLW <NWGW QRWB L BW> <TH W JMJH LW> JMCKW <WD
Isaiah	14	2	W LQXWM <MJM RBJM W HBJ>WM >L >DMTM W >L MQWMM W HTNXLWM BJT JFR>L >L >DMT JHWH L <BDJM W L CPXWT W HJW CWBJM L CWBJHM W RDJM B NWGFJHM
Isaiah	14	8	GM BRWCJM FMXW LK >RZJ H LBNWN M >Z CKBTH W LW> J<LH H KWRT <LJNW
Isaiah	14	9	C>WL M TXT RGZH LKH L QRT BW>K <WRRH LKH RP>JM KWL <TWDJ >RY HQJMH M KS>WTM KWL MLKJ GW>JM
Isaiah	14	11	HWRD C>WL G>WNK H MWT NBLTK TXTJK JY< RMH W MKSK TWL<H
Isaiah	14	12	HJKH NPLTH M H CMJM HJLJL BN CXR NGD<TH L >RY XWLC <L GWJ
Isaiah	14	13	W >TH >MRTH B LBBKH H CMJM ><LH M M<LH L KWKBJ >L >RJM KS>J >CB B HR MW<D B JRKTJ YPWN
Isaiah	14	14	><LH <L BWMTJ <B >DMH L <LJWN
Isaiah	14	15	>K >L C>WL TWRD >L JRKTJ BWR
Isaiah	14	19	W >TH HWCLKTH M QWBRK K NYR NT<B LBC HRWGJM MV<NJ XRB JWRDW >L >BNJ BWR K PGR MWBS
Isaiah	14	25	L CBWR >CWR B >RYJ W <L HRJ >BWSNW W SR M <LJKMH <LW W SBLW M <L CKMKH JSWR
Isaiah	14	27	KJ> JHWH YB>WT J<Y W MJ JPR W JDJW H NVWJH W MJ JCJBNH
Isaiah	14	29	>L TFMXJ PLCT KWLK KJ NCBR CBV MKKH KJ M CWRC NXC JY> YP< W PRJW FRP M<WPP
Isaiah	14	31	HJLJLJ C<R Z<QJ <JR NMWG PLCT KWLK KJ M YPWN <CN B> W >JN MWDD B MWD<JW
Isaiah	15	2	<LH H BJT W DJBWN H B>MWT L BKJ <L NBW W <L MJDBH MW>B JLJL B KWL R>WCW QRXH W KL ZQN GRW<H
Isaiah	15	3	B XWYWTJH XGWRW FQ <L GGWTJH W B RXWBTJH KLH JHJLJL W JRD B BKJ
Isaiah	15	5	LBJ L MW>B JZ<Q BRXWH <D Y<WR <GLT CLJCJH KJ M<LH H LWXWT B BKJ J<LH BW KJ DRK XWRWNJM Z<QT CBRJ <RW
Isaiah	16	1	CLXW KR MCL >RY M SLH MDBRH >L HR BT YJWN
Isaiah	16	2	W HJ> K <WP NWDD QN MCLX THJNH BNWT MW>B M<BRT L >RNWN
Isaiah	16	3	HBJW <YH <FW PLJLH CJTJ K LJL YLK B TWK YHRJM STRJ NDXJM NWDD >L TGLJ
Isaiah	16	9	>RZJK DM<TJ XCBWN W >L<LH KJ> L <L QJYK W <L QYJRK HJDD NPL
Isaiah	16	10	W N>SP FMXH W GJL MN H KRML W B KRMJM LW> JRNNW W LW> JRW<< JJN B JQBJM LW> JDRWK H DWRK HJDD HCBTJ
Isaiah	16	12	JHJH KJ NR>H KJ B> MW>B <L H BMH W B> >L MQDCJW L HTPLL W LW> JWKL
Isaiah	17	1	MF> DRMFQ HNH DRMFQ MWSR M <JR W HJJT M<J MPLH
Isaiah	17	5	W HJH K >SP QYJR QMH W ZR<W CBLJM W QYJR W HJH K MLQV CBLJM B <MQ RP>JM
Isaiah	17	13	L>WMJM K C>WN MJM RBJM JC>WN W JG<R BW W NS M MRXQ W RDP K MY HRJM L PNJ RWX W K GLGL L PNJ SWPH
Isaiah	18	2	H CWLX B JM YJRJM W B KLJ GM> <L PNJ MJM LKW ML>KJM QLJM L GWJ MMCK W MMWRV >L <M NWR> MN HW> W HL>H GWJ QWQW W MBWSH >CR BZ>J NHRJM >RYW
Isaiah	18	5	KJ L PNJ QYJR K TM PRX W BSWR GMWL JHJH NYH W KRT H ZLZLJM B MZMRWT W >T H NVJCWT HSJR HTZ
Isaiah	19	1	MF> MYRJM HNH JHWH RWKB <L <B QL W B> MYRJM W N<W >LJLJ MYRJM M PNJW W LBB MYRJM JMS B QRBW
Isaiah	19	8	W >NW H DGJM W >BLW KWL MCLJKJ B J>WR XKH W PRFJ MKMRT <L PNJ MJM >MLLW
Isaiah	19	20	W HJJH L >WT W L <D L JHWH YB>WT B >RY MYRJM KJ JY<QW >L JHWH M PNJ LWXYJM W CLX LHM MWCJ< W JRD W HYJLM
Isaiah	19	22	W NGP JHWH >T MYRJM NGP W NRPW W CBW <D JHWH W N<TR LHM W RP>M
Isaiah	19	23	B JWM H HW> THJH MSLH M MYRJM >CWRH W B> >CWR B MYRJM W MYRJM B >CWR W <BDW >T >CWR
Isaiah	20	1	B CNT B> TWRTN >CDWDH B CLX >WTW SRGWN MLK >CWR W JLXM B >CDWD W JLKWDH
Isaiah	20	2	B <T H HJ> DBR JHWH B JD JC<JH BN >MWY L >MWR LK W PTXT H FQ M <L MTNJK W N<LJK TXLJY M <L RGLJK W J<F KN HLWK <RWM W JXP
Isaiah	20	3	W JW>MR JHWH K >CR HLK <BDJ JC<JH <RWM W JXP CLWC CNJM >WT W MPT <L MYRJM W <L KWC
Isaiah	21	1	MF> DBR JM K SPWT B NGB L XLP M MDBR B> M >RY NWR>H RXWQH
Isaiah	21	2	XZWT QCH HJGD LJ H BWGD BWGD W H CWDD CWDD <LJ <JLM YJRJ MDJ KWL >NXTH HCBTJ
Isaiah	21	6	KJ KH >MR >LJ >DWNJ LK H<MD H MYPH >CR JR>H W JGJD
Isaiah	21	9	W HNH ZH B> RWKB >JC YMD PRCJM W J<NJ W JW>MR NPLH NPLH BBL W KWL PSJLJ >LWHJH CBRW L >RY
Isaiah	21	12	>MR CWMR >TH BWQR W GM LJLH >M TB<WN B<W CWBW >TJW
Isaiah	22	1	MF> GJ XZWWN M LKJ >PW> KJ <LJTJ KWLK L GGWT
Isaiah	22	8	W JGL >T MSK JHWDH W TBV B JWM H HW> >L NCQ BJT H J<R
Isaiah	22	9	W >T BQJ<J <JR DWJD R>JTMH KJ RBW W TQBYW >T MJ H BRKH H TXTWNH
Isaiah	22	14	W NGLH B >WZNJ JHWH YB>WT >M JKPR LKM H <WWN H ZH LKMH <D TMWTWN >MR >DWNJ JHWH YB>WT
Isaiah	22	15	KH >MR >DWNJ JHWH YB>WT LK BW> >L H SWKN H ZH >L CBN> >CR <L H BJT
Isaiah	22	25	B JWM H HW> NW>M JHWH YB>WT TMWC H JTD H TQW<H B MQWM N>MN W NGD<H W NPLH W NKRT H MF> >CR <LJH KJ JHWH DBR
Isaiah	23	1	MF> YR >JLJLW >NJWT TRCJC KJ CWDD M BJT M BW> M >RY KTJJM NGLH LMW
Isaiah	23	2	DMW JWCBJ >J SXR YJDWN <BRW JM ML>KJK
Isaiah	23	6	<WBRJ TLRCJCH HJLJLW JWCBJ >J
Isaiah	23	12	W JW>MR LW> TWSJPJ <WD L <LWZ M<CQH BTWLT BT YJDWN KTJJM QWMJ <BRJ GM CM LW> JNWX LK
Isaiah	23	16	QXJ KNWR SBJ <JR ZWNH NCKXH HJVJBJ NGN HRBJ CJR LM<N TZKRJ
Isaiah	23	17	W HJH M QY CB<JN CNH JPQWD JHWH >T YR W CBH L >TNNH W ZNTH >T MMLKWT H >RY <L PNJ H >DMH
Isaiah	24	5	W H >RY XNPH TXT JWCBJH KJ <BRW TWRWT XLPW XWQ HPJRW BRJT <WLM
Isaiah	24	10	NCBRH QRJT THW SGR KWL BJT M BW>
Isaiah	24	11	YWXH <L H JJN B XWYWT <RBH KWL FMXH GLH MFWF H >RY
Isaiah	24	18	W HJH H NS M QWL H PXD JPWL >L H PXT W H <WLH M TWK H PXT JLKD B PX KJ >RBWT M MRWM NPTXW W JR<CW MWSDJ >RY
Isaiah	24	20	NW< TNW< H >RY K CKWR W HTNWDD> W K MLWNH W KBD <LJH PC<H W NPL W LW> TWSJP QWM
Isaiah	24	22	>SPW >SPH <L BWR W SGRW <L MSGR W M RWB JMJM JPQDW
Isaiah	25	8	BL< H MWT L NYX W MXH >DWNJ JHWH DM<H M <L KWL PNJM W XRPT <MW JSJR M <L KWL H >RY KJ JHWH DBR
Isaiah	26	2	PTXW C<RJK W JBW> GWJ YDJQ CWMR >MWNJM
Isaiah	26	17	KMW HRH TQRJB L LDT TXJL TZ<Q B XBLJH KN HJJNW M PNJK JHWH
Isaiah	26	18	HRJNW XLNW KMW JLDNW RWX JCW<TK BL N<FH >RY W BL JPWLW JWCBJ TBL
Isaiah	26	19	JXJW MJTJK NBLTJ JQWMWN JQJYW W JRNNW CWKNJ <PR KJ VL >WRWT VLK W >RY RP>JM TPJL
Isaiah	26	20	LK <MJ B> B XDRJK W SGR DLTJK B<DK XBW K M<V RG< <D J<BWR Z<M
Isaiah	26	21	KJ JHWH JY> M MQWMW L PQWD <WWN JWCB H >RY <LJW W GLTH H >RY >T DMJH W LW> TKSH <WD <L HRWGJH
Isaiah	27	6	H B>JM JCRJC J<QWB W JYJY W JPRX JFR>L W ML>W PNJ TBL TNWBH
Isaiah	27	8	B S>S>H B CLXH TRJBNH HGH B RWXW H QCH B JWM QDJM
Isaiah	27	9	L KN B ZW>T JKPR <WWN J<QWB W ZH KWL PRJ HSJR XV>WW B FWMW KWL >BNJ MZBX K >BNJ GJR MNPYWT LW> JQWMW >CRJM W XMNJM
Isaiah	27	10	KJ <JR BYWRH BDD NWH MCLX W N<ZB K MDBR CM JR<H <GL W CM JRBY W KLH S<PJH
Isaiah	27	11	B JBC QYJRH TCBRNH NCJM B>WT M>JRWT >WTH KJ LW> <M BJNWT HW> <L KN LW> JRXMNW <WFHW W JWYRW LW> JXWNNW
Isaiah	27	13	W HJH B JWM H HW> JTQ< B CWPR GDWL W B>W H >WBDJM B >RY >CWR W H NDXJM B >RY MYRJM W HCTXW L JHWH B HR H QDC B JRWCLM
Isaiah	28	6	W L RWX MCPV L JWCB <L H MCPV W L GBWRH MCJBJ MLXMH C<R
Isaiah	28	13	W HJH LHM DBR JHWH YJ L YJ YJ L YJ QW L QW QW L QW Z<JR CM Z<JR CM LM<N JLKW W KCLW >XWR W NCBRW W NWQCW W NLKDW
Isaiah	28	15	KJ >MRTM KRTNW BRJT >T MWT W <M C>WL <FJNW XZH CWV CWVP KJ JBWR LW> JBW>NW KJ FMNW KZB MXSNJ W B CQR NSTRNW
Isaiah	28	18	W KPR >T BRJTKMH >T MWT W XZWTKM >T C>WL LW> TQWM CWV CWVP KJ J<BWR W HJJTMH LW L MRMS
Isaiah	28	19	M DJ <BRW JQX >TKMH KJ B BQR B BQR J<BWR B JWM W B LJLH RQ ZW<H HBJN CMW<H
Isaiah	28	29	GM ZW>T M <M JHWH YB>WT JY>H HPLH <YH W HGDJL TWCJH
Isaiah	29	5	W HJH K >BQ DQ HMWN ZDJK W K MWY <WBR HMWN <RJYJM W HJH L PT< PT>M
Isaiah	29	13	W JW>MR >DWNJ J<N KJ NGC H <M H ZH B PJW W B FPTJW KBDWNJ W LBW RXWQ MMNJ W THJH JR>T >WTJ K MYWT >NCJM MLMDH
Isaiah	29	17	H LW> <WD M<V MZ<R W CB LBNWN L KRML W H KRML L J<R JXCB
Isaiah	30	2	H HWLKJM L RDT MYRJM W PJ LW> C>LW L <WZ B M<WZ PR<WH W L XSWT B YL MYRJM
Isaiah	30	8	<TH BW> KWTBH> <L LWX >WTM W <L SPR XQH W THJ L JWM >XRWN L <D <D <WLM
Isaiah	30	11	TSJRW MNW DRK HVW MNJ >RX HCBJTW M PNJNW >T QDWC JFR>L
Isaiah	30	13	L KN JHJH LKM H <HWWN H ZH K PRY NWPL NB<H B XWMH NFGBH >CR PT>M L PT< JBW> CBRH
Isaiah	30	16	W T>MRW LW> KJ >L SWS NNWS <L KN TNWSWN W >L QL NRKB <L KN JQLW RWDPJKM
Isaiah	30	17	>LP >XD M PNJ G<RT >XD W M PNJ XMCH TNWSW <D >M NWTRTM K TRN <L R>WC HR W K NS <L H GB<H
Isaiah	30	21	W >WZNJK TCM<NH DBR M >XRJK L >MWR ZH H DRK LKW BW KJ TJ>MJNW W KJ TFM>JLW
Isaiah	30	25	W HJH <L KWL HR GBH W <L KWL GB<H NF>H PLGJM JWBLJ MJM B JWM HRG RB B NPL MGDLJM
Isaiah	30	27	HNH CM JHWH B> M MRXQ BW<R >PW W KBD MF>H FPTJW ML>W Z<M W LCWNW K >C >WKLT
Isaiah	30	29	H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L
Isaiah	31	1	HWJ H JWRDJM L MYRJM L <ZRH <L SWSJM JC<NW W JBVXW <L H RKB KJ RB W <L PRCJM KJ <YMW M>DH W LW> C<W >L QDWC JFR>L W >T JHWH LW> DRCW
Isaiah	31	2	W GM HW> XKM W JBJ> R< W >T DBRJW LW> HSJR W QM <L BJT MR<JM W <L <ZRT PW<LJ >WN
Isaiah	31	3	W MYRJM >DM W LW> >L W SWSJHMH BFR W LW> >RJH W JHWH JVH JDW W KCL <WZR W NPL <ZR JXDW KWLM JKLJWN
Isaiah	31	4	KJ KH >MR JHWH >LJ K >CR JHGH H >RJH W H KPJR <L VRPJW >CR JQR> >LJW ML>W RW<JM M QWLM LW> JXT W M HMWNM LW> JXT J<NH KN JRD JHWH YB>WT L YB> <L HR YJWN W <L GB<TH
Isaiah	31	6	CWBJW L >CR L >CR H<MJQW SRH BNJ JFR>L
Isaiah	31	8	W NPL >CWR B XRB LW> >JC W XRB LW> >DM T>KWLNW W NS W LW> M PNJ XRB W BXWRJW L MS JHJW
Isaiah	31	9	W SL<W M MGWR J<BWR W XTW MNWS FRJW NW>M JHWH >CR >WR LW B YJWN W TNWR LW B JRWCLM
Isaiah	32	10	JMJM <L CNH TRGZNH H BWVXWT KJ KLH BYJR >SP BL JBW>
Isaiah	32	13	<L >DMT <MJ QWY W CMJR T<LH KJ <L KWL BTJ MFWF QRJH <LJZH
Isaiah	32	19	W BRD B RDT H J<R W B CPLH TCPL H J<R
Isaiah	32	20	>CRJKMH ZWR<J <L KWL MJM W MCLXJ RGL H CWR W H XMWR
Isaiah	33	4	W >SP CLLKM >SP H XSJL MCQ GBJM CQQ BW
Isaiah	33	8	NCMW MSLWT CBT <WBR >RX HPR BRJT M>S <DJM LW> XCB >NWC
Isaiah	33	15	HWLWK YDQWT W JDBR MJCRJM M>S B BY< M<CQWT N<R KPW M TMK B CXWD >WVM >WZNJW M CMW< DMJM J<YM <JNJW M R>WT B R<
Isaiah	33	21	KJ >M CM >DJR JHWH LNW MQWM NHRWT J>RJM RXBJ JDJM BL TLB BW >NJ CV W YJ >DJR LW> J<BRNW
Isaiah	34	1	QRWBW GW>JM L CMW< W L>WMJM HQCJBW TCM< H >RY W MLW>H TBL W KWL Y>Y>JH
Isaiah	34	3	W XLLJHM JWCLKW W PGRJHMH J<LH B>WCMH W NMSW H HRJM M DMM
Isaiah	34	4	W H <MQJM JTBQ<W W KWL YB> H CMJM JPWLW W NGLW K SPR H CMJM W KWL YB>M JBWL K NWBL <LH M GWPN W K NWBLT MN T>NH
Isaiah	34	5	KJ> TR>H B CMJM XRBJ> HNH <L >DWM TRD W <L <M XRMJ L MCPV
Isaiah	34	7	W JRDW R>MJM <MM W PRJM <M >BJRJM W RWTH >RYMH M DM W <PRM M XLB JDCN
Isaiah	34	10	LJLH W JWMM W LW> TKWBH L <WLM W <LH <CNH M DWR L DWR W TXRB L NYX NYXJM W >JN <WBR BH>
Isaiah	34	13	W <LTH >RMWNWTJH SJRJM QMWF W XWX B MBYRJH> W HJJTH NWH TNJM XYR L BNWT J<NH
Isaiah	34	15	CMH QNNH QWPD W TMLV W BQ<H W DGRH B YLH >K >K CMH NQBYW DWWT >CH R<WTH
Isaiah	34	16	DRWCW M <L SPR JHWH W QR>W W >XT LW> N<DRH >CH R<WTH KJ> PJHW HW> YWH W RWXHW HJ>H QBYM
Isaiah	34	17	W HW>H HPJL LHNH GWRL W JDJW XLQT LHMNH B QW <D <WLM JRCWH > L DWR W DWR JCKNW BH
Isaiah	35	4	>MRW L NMHRJ LB XZQW >L TJR>W HNH >LWHKMH NQM JBJ> GMWL >LWHJM HW>H JBJ> W JWC<KMH
Isaiah	35	6	>Z JDLG K >J>L PSX W TRWN LCWN >LM KJ> NBQ<W B MDBR MJM W NXLJM B <RBH JLKW
